id,Age
15000,7.177752029587119
15001,7.177646123195871
15002,7.177752029587119
15003,7.177691426708656
15004,7.177752029587119
15005,7.177752028233146
15006,7.177752029533319
15007,7.177752029587119
15008,7.177752029587119
15009,7.177752029587119
15010,7.177752029587119
15011,7.056750512420558
15012,7.177657223017938
15013,7.177746151236535
15014,7.177497590509741
15015,7.177752029587119
15016,7.177752029587119
15017,7.1583197959731475
15018,7.126365288431387
15019,7.085139337215473
15020,7.177666883956844
15021,7.177750245339722
15022,7.1777277093850955
15023,7.17549088896728
15024,7.177752029587119
15025,7.177752029587119
15026,7.1777460783664715
15027,7.161438463630864
15028,7.175910275334898
15029,7.177752007827781
15030,7.176281496185803
15031,7.177752029587119
15032,7.178405364297722
15033,7.1777520295869355
15034,7.177521015995078
15035,7.177752029096
15036,7.177752029587119
15037,7.1741762849997155
15038,7.162709995900652
15039,7.177752028746838
15040,7.177752029180748
15041,7.177752029587119
15042,7.177751950392484
15043,7.177752029587119
15044,7.177752028035686
15045,7.177752029587119
15046,7.177752029587119
15047,6.787539205933281
15048,7.177752029587119
15049,7.177741269439245
15050,6.928149912148406
15051,7.177752029587119
15052,7.177740525613311
15053,7.178799431689773
15054,7.1777520222417
15055,7.177752029587119
15056,7.177752029572529
15057,7.1593628477804865
15058,7.177752029465723
15059,7.177704266904005
15060,7.177752029587119
15061,7.177568505968869
15062,7.177752029587119
15063,7.1777500719386715
15064,7.177749468126436
15065,7.177723194118357
15066,7.1777520252476155
15067,7.073223338714756
15068,7.17717969659004
15069,7.180100115429159
15070,7.177748401319828
15071,7.177752029587119
15072,7.177752029587119
15073,7.177749598998263
15074,7.090444028953861
15075,7.177752029587119
15076,7.177752029587119
15077,7.177750115179676
15078,7.1769044463287
15079,6.92417440595116
15080,7.166894233255885
15081,7.177155901641201
15082,7.177752029579089
15083,7.177163961175863
15084,7.177752029587119
15085,7.1777517577882275
15086,7.177752029587119
15087,7.177487722261105
15088,7.1776995250936775
15089,7.177752025010514
15090,7.1626974786468445
15091,7.176513836718302
15092,7.17688855073672
15093,7.177752029587119
15094,7.177752029587119
15095,7.176039067351342
15096,7.177743890158059
15097,7.17775202958712
15098,7.177717783019505
15099,7.176412226155515
15100,7.177752029587119
15101,7.177750538014744
15102,7.177750699970566
15103,7.177752029587119
15104,7.040368748076777
15105,7.177752029587119
15106,7.1764674879193064
15107,7.1777520237698145
15108,7.177752029587119
15109,7.177752029587119
15110,7.177752029587119
15111,7.176497961319104
15112,7.177504664340985
15113,7.177752029587119
15114,7.177192285716061
15115,7.177752029587119
15116,7.177748790232212
15117,7.155420176916469
15118,7.177752029587119
15119,7.177459732997672
15120,7.177752029587119
15121,7.177750825504674
15122,7.177752029587119
15123,7.177523053243215
15124,7.1774962725120375
15125,6.9246432259363395
15126,7.177718846263705
15127,7.177748650400308
15128,6.911766688912644
15129,7.177752029587119
15130,7.177304507837739
15131,7.174137350174938
15132,7.289675986770565
15133,7.177752029481004
15134,7.177602148245942
15135,7.109980389116385
15136,7.177752029587119
15137,7.1772441584351085
15138,7.183187094735969
15139,7.177617544920442
15140,7.177752029917732
15141,7.177751935375666
15142,7.177752029587119
15143,7.167085197432113
15144,7.17766553197543
15145,7.171171991533695
15146,7.177694332376317
15147,7.177750650858769
15148,7.177752029587119
15149,7.177745493368086
15150,7.177724397383697
15151,7.1775657453307495
15152,7.157463646720417
15153,7.1777510771350475
15154,7.177760696564036
15155,7.1777437569993054
15156,7.1777105971375414
15157,6.979503210799662
15158,7.172019527942993
15159,7.177752029587119
15160,7.1777482447637
15161,7.17775186654886
15162,7.1777520295871184
15163,7.177751975421245
15164,7.177752023252451
15165,7.177752029587119
15166,7.177752029587119
15167,7.15145721410269
15168,7.177391024548471
15169,7.177752029587119
15170,7.1776093645892605
15171,7.1777520295354105
15172,7.177747653686392
15173,7.151493404034298
15174,7.177752029418299
15175,7.177752029587119
15176,7.1776419846115385
15177,7.143107956859879
15178,7.2030644270436985
15179,7.177708439538321
15180,7.177627239452631
15181,7.177752029587119
15182,7.155453524899101
15183,7.177752029587119
15184,7.166511180928649
15185,7.177752029587119
15186,7.177693590841818
15187,7.177751971841628
15188,7.2617318406741305
15189,7.177752029545179
15190,7.177752027204582
15191,7.17774386202381
15192,7.177752029587119
15193,7.177752029587119
15194,7.1776845619830745
15195,7.177752029587119
15196,7.177752029587119
15197,7.1760396720092805
15198,7.177752029587119
15199,7.177515216100605
15200,7.039171123363653
15201,7.177752029587119
15202,7.177752029587119
15203,7.177752029274776
15204,7.1777470632800995
15205,7.177752029587119
15206,7.177430141603394
15207,7.177752029587119
15208,7.177750734147791
15209,7.177752029587119
15210,7.081081721241311
15211,7.177752029582331
15212,7.175983075074216
15213,7.177752029587119
15214,7.171004844719491
15215,7.177752029587119
15216,7.177732859659263
15217,7.177752029587119
15218,7.177752029446224
15219,7.177752029577345
15220,7.1776720002061865
15221,7.177752029587119
15222,7.177751184847719
15223,7.1777520294746555
15224,7.177752022188095
15225,7.177750679691012
15226,7.177751923435546
15227,7.177752029121139
15228,7.177752024036925
15229,7.177752029587119
15230,7.177752029587119
15231,7.177752029587119
